ID,Date,Temperature,Humidity,Humex,CO2,Bright
8386,2018-02-26 21:00:00,23.1,10.0,19.1,459.0,1.0
8387,2018-02-26 21:30:00,23.1,10.0,19.1,446.0,1.0
8388,2018-02-26 22:00:00,23.0,10.0,19.0,423.0,1.0
8389,2018-02-26 22:30:00,22.8,10.0,18.8,425.0,1.0
8390,2018-02-26 23:00:00,22.8,10.0,18.8,422.0,1.0
8391,2018-02-26 23:30:00,22.8,10.0,18.8,411.0,1.0
8392,2018-02-27 00:00:00,22.7,10.0,18.7,407.0,1.0
8393,2018-02-27 00:30:00,22.7,10.0,18.7,407.0,1.0
8394,2018-02-27 01:00:00,22.7,10.0,18.7,389.0,1.0
8395,2018-02-27 01:30:00,22.6,9.0,18.4,399.0,1.0
8396,2018-02-27 02:00:00,22.5,9.0,18.3,390.0,1.0
8397,2018-02-27 02:30:00,22.5,9.0,18.3,402.0,1.0
8398,2018-02-27 03:00:00,22.6,9.0,18.4,398.0,1.0
8399,2018-02-27 03:30:00,22.4,9.0,18.2,386.0,1.0
8400,2018-02-27 04:00:00,22.5,9.0,18.3,387.0,1.0
8401,2018-02-27 04:30:00,22.5,9.0,18.3,383.0,1.0
8402,2018-02-27 05:00:00,22.5,9.0,18.3,393.0,1.0
8403,2018-02-27 05:30:00,22.5,9.0,18.3,391.0,1.0
8404,2018-02-27 06:00:00,22.4,9.0,18.2,394.0,1.0
8405,2018-02-27 06:30:00,22.4,9.0,18.2,404.0,1.0
8406,2018-02-27 07:00:00,22.4,9.0,18.2,402.0,1.0
8407,2018-02-27 07:30:00,22.6,9.0,18.4,431.0,29.0
8408,2018-02-27 08:00:00,23.3,9.0,19.2,440.0,41.0
8409,2018-02-27 08:30:00,23.7,10.0,19.8,551.0,61.0
8410,2018-02-27 09:00:00,24.1,10.0,20.2,614.0,102.0
8411,2018-02-27 09:30:00,24.4,11.0,20.7,750.0,138.0
8412,2018-02-27 10:00:00,24.7,12.0,21.2,844.0,174.0
8413,2018-02-27 10:30:00,24.9,12.0,21.5,901.0,181.0
8414,2018-02-27 11:00:00,24.5,12.0,21.0,940.0,109.0
8415,2018-02-27 11:30:00,24.1,13.0,20.7,943.0,126.0
8416,2018-02-27 12:00:00,23.9,12.0,20.3,876.0,212.0
8417,2018-02-27 12:30:00,23.9,12.0,20.3,880.0,156.0
8418,2018-02-27 13:00:00,24.0,12.0,20.4,899.0,146.0
8419,2018-02-27 13:30:00,24.1,12.0,20.6,880.0,175.0
8420,2018-02-27 14:00:00,24.2,12.0,20.7,876.0,204.0
8421,2018-02-27 14:30:00,24.4,12.0,20.9,878.0,195.0
8422,2018-02-27 15:00:00,24.7,12.0,21.2,868.0,129.0
8423,2018-02-27 15:30:00,24.5,13.0,21.2,960.0,115.0
8424,2018-02-27 16:00:00,24.4,13.0,21.1,1000.0,95.0
8425,2018-02-27 16:30:00,24.1,13.0,20.7,1013.0,82.0
8426,2018-02-27 17:00:00,23.8,13.0,20.4,1004.0,67.0
8427,2018-02-27 17:30:00,23.6,13.0,20.2,991.0,53.0
8428,2018-02-27 18:00:00,23.4,13.0,19.9,956.0,41.0
8429,2018-02-27 18:30:00,23.4,13.0,19.9,839.0,25.0
8430,2018-02-27 19:00:00,23.5,12.0,19.9,733.0,25.0
8431,2018-02-27 19:30:00,23.5,12.0,19.9,666.0,25.0
8432,2018-02-27 20:00:00,23.6,12.0,20.0,598.0,1.0
8433,2018-02-27 20:30:00,23.5,11.0,19.7,540.0,1.0
8434,2018-02-27 21:00:00,23.5,11.0,19.7,522.0,1.0
8435,2018-02-27 21:30:00,23.5,10.0,19.6,454.0,1.0
8436,2018-02-27 22:00:00,23.5,10.0,19.6,453.0,1.0
8437,2018-02-27 22:30:00,23.4,10.0,19.5,431.0,1.0
8438,2018-02-27 23:00:00,23.2,10.0,19.2,425.0,1.0
8439,2018-02-27 23:30:00,23.3,10.0,19.3,416.0,1.0
8440,2018-02-28 00:00:00,23.2,10.0,19.2,418.0,1.0
8441,2018-02-28 00:30:00,23.1,10.0,19.1,425.0,1.0
8442,2018-02-28 01:00:00,23.1,9.0,19.0,414.0,1.0
8443,2018-02-28 01:30:00,23.3,9.0,19.2,407.0,1.0
8444,2018-02-28 02:00:00,23.3,9.0,19.2,407.0,1.0
8445,2018-02-28 02:30:00,23.2,9.0,19.1,410.0,1.0
8446,2018-02-28 03:00:00,23.2,9.0,19.1,403.0,1.0
8447,2018-02-28 03:30:00,23.2,9.0,19.1,427.0,1.0
8448,2018-02-28 04:00:00,23.0,9.0,18.9,410.0,1.0
8449,2018-02-28 04:30:00,23.0,9.0,18.9,404.0,1.0
8450,2018-02-28 05:00:00,22.9,9.0,18.8,404.0,1.0
8451,2018-02-28 05:30:00,21.7,10.0,17.6,401.0,1.0
8452,2018-02-28 06:00:00,21.0,10.0,16.8,409.0,1.0
8453,2018-02-28 06:30:00,21.5,10.0,17.4,403.0,1.0
8454,2018-02-28 07:00:00,21.9,10.0,17.8,416.0,1.0
8455,2018-02-28 07:30:00,22.3,10.0,18.3,407.0,27.0
8456,2018-02-28 08:00:00,22.1,10.0,18.0,488.0,42.0
8457,2018-02-28 08:30:00,21.9,11.0,18.0,566.0,66.0
8458,2018-02-28 09:00:00,22.9,12.0,19.2,686.0,99.0
8459,2018-02-28 09:30:00,23.9,12.0,20.3,760.0,114.0
8460,2018-02-28 10:00:00,24.5,12.0,21.0,851.0,129.0
8461,2018-02-28 10:30:00,24.6,12.0,21.1,894.0,94.0
8462,2018-02-28 11:00:00,24.1,13.0,20.7,939.0,121.0
8463,2018-02-28 11:30:00,23.7,13.0,20.3,963.0,93.0
8464,2018-02-28 12:00:00,23.5,13.0,20.0,1002.0,150.0
8465,2018-02-28 12:30:00,23.5,13.0,20.0,985.0,123.0
8466,2018-02-28 13:00:00,23.5,13.0,20.0,990.0,112.0
8467,2018-02-28 13:30:00,23.4,13.0,19.9,943.0,86.0
8468,2018-02-28 14:00:00,24.2,13.0,20.8,906.0,94.0
8469,2018-02-28 14:30:00,24.8,13.0,21.5,974.0,102.0
8470,2018-02-28 15:00:00,24.9,13.0,21.6,1014.0,79.0
8471,2018-02-28 15:30:00,25.0,14.0,21.9,1057.0,71.0
8472,2018-02-28 16:00:00,25.0,14.0,21.9,1036.0,65.0
8473,2018-02-28 16:30:00,25.0,14.0,21.9,1038.0,59.0
8474,2018-02-28 17:00:00,25.0,14.0,21.9,1022.0,45.0
8475,2018-02-28 17:30:00,25.0,14.0,21.9,955.0,41.0
8476,2018-02-28 18:00:00,25.0,14.0,21.9,876.0,37.0
8477,2018-02-28 18:30:00,25.0,14.0,21.9,816.0,34.0
8478,2018-02-28 19:00:00,24.9,13.0,21.6,729.0,24.0
8479,2018-02-28 19:30:00,24.9,13.0,21.6,688.0,1.0
8480,2018-02-28 20:00:00,24.8,13.0,21.5,623.0,1.0
8481,2018-02-28 20:30:00,24.6,13.0,21.3,572.0,1.0
8482,2018-02-28 21:00:00,24.6,13.0,21.3,530.0,1.0
8483,2018-02-28 21:30:00,24.6,13.0,21.3,519.0,1.0
8484,2018-02-28 22:00:00,24.6,13.0,21.3,498.0,1.0
8485,2018-02-28 22:30:00,24.6,12.0,21.1,475.0,1.0
8486,2018-02-28 23:00:00,24.6,13.0,21.3,459.0,1.0
8487,2018-02-28 23:30:00,24.6,13.0,21.3,441.0,1.0
8488,2018-03-01 00:00:00,24.6,13.0,21.3,450.0,1.0
8489,2018-03-01 00:30:00,24.6,13.0,21.3,430.0,1.0
8490,2018-03-01 01:00:00,24.6,13.0,21.3,427.0,1.0
8491,2018-03-01 01:30:00,24.6,13.0,21.3,418.0,1.0
8492,2018-03-01 02:00:00,24.6,14.0,21.5,415.0,1.0
8493,2018-03-01 02:30:00,24.6,14.0,21.5,405.0,1.0
8494,2018-03-01 03:00:00,24.6,14.0,21.5,423.0,1.0
8495,2018-03-01 03:30:00,24.6,14.0,21.5,423.0,1.0
8496,2018-03-01 04:00:00,24.6,14.0,21.5,414.0,1.0
8497,2018-03-01 04:30:00,24.6,15.0,21.6,413.0,1.0
8498,2018-03-01 05:00:00,24.7,15.0,21.7,421.0,1.0
8499,2018-03-01 05:30:00,24.8,16.0,22.0,407.0,1.0
8500,2018-03-01 06:00:00,24.9,16.0,22.1,415.0,1.0
8501,2018-03-01 06:30:00,24.9,16.0,22.1,421.0,1.0
8502,2018-03-01 07:00:00,25.0,16.0,22.3,409.0,1.0
8503,2018-03-01 07:30:00,25.0,17.0,22.4,413.0,2.0
8504,2018-03-01 08:00:00,23.9,18.0,21.3,446.0,39.0
8505,2018-03-01 08:30:00,23.2,20.0,20.8,526.0,50.0
8506,2018-03-01 09:00:00,22.7,20.0,20.2,568.0,68.0
8507,2018-03-01 09:30:00,22.9,22.0,20.7,702.0,116.0
8508,2018-03-01 10:00:00,23.6,22.0,21.6,788.0,200.0
8509,2018-03-01 10:30:00,24.2,23.0,22.5,829.0,121.0
8510,2018-03-01 11:00:00,24.6,23.0,23.0,851.0,154.0
8511,2018-03-01 11:30:00,24.6,23.0,23.0,854.0,138.0
8512,2018-03-01 12:00:00,24.3,24.0,22.8,946.0,106.0
8513,2018-03-01 12:30:00,24.0,25.0,22.6,931.0,109.0
8514,2018-03-01 13:00:00,23.9,25.0,22.5,918.0,126.0
8515,2018-03-01 13:30:00,23.9,25.0,22.5,928.0,118.0
8516,2018-03-01 14:00:00,23.9,25.0,22.5,756.0,111.0
8517,2018-03-01 14:30:00,23.9,25.0,22.5,827.0,106.0
8518,2018-03-01 15:00:00,23.9,26.0,22.6,867.0,89.0
8519,2018-03-01 15:30:00,23.9,27.0,22.8,935.0,66.0
8520,2018-03-01 16:00:00,23.8,28.0,22.8,948.0,76.0
8521,2018-03-01 16:30:00,23.8,28.0,22.8,910.0,51.0
8522,2018-03-01 17:00:00,23.6,28.0,22.6,1002.0,51.0
8523,2018-03-01 17:30:00,23.5,28.0,22.4,1073.0,51.0
8524,2018-03-01 18:00:00,23.3,28.0,22.2,990.0,43.0
8525,2018-03-01 18:30:00,23.1,28.0,21.9,892.0,25.0
8526,2018-03-01 19:00:00,22.7,28.0,21.4,783.0,25.0
8527,2018-03-01 19:30:00,22.5,27.0,21.0,660.0,24.0
8528,2018-03-01 20:00:00,22.3,27.0,20.8,587.0,1.0
8529,2018-03-01 20:30:00,22.0,27.0,20.4,532.0,1.0
8530,2018-03-01 21:00:00,21.9,27.0,20.3,493.0,1.0
8531,2018-03-01 21:30:00,21.7,27.0,20.0,477.0,1.0
8532,2018-03-01 22:00:00,21.6,27.0,19.9,459.0,1.0
8533,2018-03-01 22:30:00,21.5,27.0,19.8,439.0,1.0
8534,2018-03-01 23:00:00,21.4,27.0,19.7,436.0,1.0
8535,2018-03-01 23:30:00,21.4,27.0,19.7,426.0,1.0
8536,2018-03-02 00:00:00,21.3,27.0,19.5,416.0,1.0
8537,2018-03-02 00:30:00,21.2,27.0,19.4,412.0,1.0
8538,2018-03-02 01:00:00,21.2,27.0,19.4,404.0,1.0
8539,2018-03-02 01:30:00,21.1,27.0,19.3,415.0,1.0
8540,2018-03-02 02:00:00,21.1,27.0,19.3,410.0,1.0
8541,2018-03-02 02:30:00,21.0,27.0,19.2,415.0,1.0
8542,2018-03-02 03:00:00,20.9,27.0,19.0,401.0,1.0
8543,2018-03-02 03:30:00,20.9,26.0,18.9,423.0,1.0
8544,2018-03-02 04:00:00,20.9,26.0,18.9,411.0,1.0
8545,2018-03-02 04:30:00,20.8,26.0,18.8,398.0,1.0
8546,2018-03-02 05:00:00,20.8,25.0,18.6,423.0,1.0
8547,2018-03-02 05:30:00,20.9,25.0,18.8,398.0,1.0
8548,2018-03-02 06:00:00,20.9,25.0,18.8,412.0,1.0
8549,2018-03-02 06:30:00,20.9,26.0,18.9,418.0,1.0
8550,2018-03-02 07:00:00,20.9,26.0,18.9,412.0,1.0
8551,2018-03-02 07:30:00,21.7,27.0,20.0,436.0,27.0
8552,2018-03-02 08:00:00,22.4,27.0,20.9,498.0,28.0
8553,2018-03-02 08:30:00,22.9,27.0,21.5,505.0,30.0
8554,2018-03-02 09:00:00,23.2,27.0,21.9,547.0,46.0
8555,2018-03-02 09:30:00,23.4,28.0,22.3,594.0,55.0
8556,2018-03-02 10:00:00,23.7,28.0,22.7,679.0,53.0
8557,2018-03-02 10:30:00,24.0,29.0,23.2,744.0,63.0
8558,2018-03-02 11:00:00,24.2,29.0,23.5,794.0,79.0
8559,2018-03-02 11:30:00,24.4,29.0,23.8,780.0,93.0
8560,2018-03-02 12:00:00,24.5,29.0,23.9,774.0,105.0
8561,2018-03-02 12:30:00,24.8,29.0,24.3,796.0,108.0
8562,2018-03-02 13:00:00,24.7,29.0,24.2,776.0,122.0
8563,2018-03-02 13:30:00,23.9,30.0,23.3,754.0,123.0
8564,2018-03-02 14:00:00,23.5,31.0,22.9,676.0,165.0
8565,2018-03-02 14:30:00,23.5,31.0,22.9,734.0,167.0
8566,2018-03-02 15:00:00,23.5,32.0,23.1,720.0,139.0
8567,2018-03-02 15:30:00,23.5,31.0,22.9,732.0,116.0
8568,2018-03-02 16:00:00,23.4,31.0,22.8,731.0,59.0
8569,2018-03-02 16:30:00,23.2,30.0,22.4,705.0,74.0
8570,2018-03-02 17:00:00,23.2,30.0,22.4,779.0,75.0
8571,2018-03-02 17:30:00,23.2,30.0,22.4,859.0,56.0
8572,2018-03-02 18:00:00,23.5,30.0,22.8,832.0,44.0
8573,2018-03-02 18:30:00,24.1,29.0,23.4,762.0,36.0
8574,2018-03-02 19:00:00,23.8,28.0,22.8,714.0,1.0
8575,2018-03-02 19:30:00,23.0,29.0,22.0,621.0,1.0
8576,2018-03-02 20:00:00,22.5,28.0,21.2,533.0,1.0
8577,2018-03-02 20:30:00,22.2,28.0,20.8,487.0,1.0
8578,2018-03-02 21:00:00,22.0,28.0,20.5,488.0,1.0
8579,2018-03-02 21:30:00,21.8,28.0,20.3,458.0,1.0
8580,2018-03-02 22:00:00,21.7,28.0,20.2,433.0,1.0
8581,2018-03-02 22:30:00,21.5,28.0,19.9,443.0,1.0
8582,2018-03-02 23:00:00,21.4,28.0,19.8,425.0,1.0
8583,2018-03-02 23:30:00,21.3,28.0,19.7,425.0,1.0
8584,2018-03-03 00:00:00,21.3,27.0,19.5,433.0,1.0
8585,2018-03-03 00:30:00,21.1,27.0,19.3,431.0,1.0
8586,2018-03-03 01:00:00,21.1,27.0,19.3,422.0,1.0
8587,2018-03-03 01:30:00,21.1,27.0,19.3,434.0,1.0
8588,2018-03-03 02:00:00,21.0,27.0,19.2,421.0,1.0
8589,2018-03-03 02:30:00,21.0,27.0,19.2,415.0,1.0
8590,2018-03-03 03:00:00,20.9,27.0,19.0,410.0,1.0
8591,2018-03-03 03:30:00,20.9,26.0,18.9,409.0,1.0
8592,2018-03-03 04:00:00,20.9,26.0,18.9,414.0,1.0
8593,2018-03-03 04:30:00,20.8,26.0,18.8,415.0,1.0
8594,2018-03-03 05:00:00,20.8,26.0,18.8,405.0,1.0
8595,2018-03-03 05:30:00,20.9,25.0,18.8,401.0,1.0
8596,2018-03-03 06:00:00,21.0,25.0,18.9,398.0,1.0
8597,2018-03-03 06:30:00,20.9,25.0,18.8,407.0,1.0
8598,2018-03-03 07:00:00,21.0,26.0,19.0,409.0,1.0
8599,2018-03-03 07:30:00,21.0,26.0,19.0,399.0,1.0
8600,2018-03-03 08:00:00,21.0,27.0,19.2,406.0,2.0
8601,2018-03-03 08:30:00,21.0,27.0,19.2,408.0,4.0
8602,2018-03-03 09:00:00,21.0,28.0,19.3,415.0,5.0
8603,2018-03-03 09:30:00,21.0,28.0,19.3,417.0,5.0
8604,2018-03-03 10:00:00,20.9,28.0,19.2,405.0,5.0
8605,2018-03-03 10:30:00,20.9,29.0,19.3,410.0,14.0
8606,2018-03-03 11:00:00,20.9,29.0,19.3,413.0,20.0
8607,2018-03-03 11:30:00,21.0,29.0,19.4,413.0,16.0
8608,2018-03-03 12:00:00,21.0,30.0,19.6,421.0,61.0
8609,2018-03-03 12:30:00,21.0,30.0,19.6,416.0,46.0
8610,2018-03-03 13:00:00,21.2,31.0,20.0,413.0,61.0
8611,2018-03-03 13:30:00,21.2,31.0,20.0,413.0,69.0
8612,2018-03-03 14:00:00,21.4,32.0,20.4,408.0,60.0
8613,2018-03-03 14:30:00,21.5,33.0,20.6,412.0,179.0
8614,2018-03-03 15:00:00,21.9,33.0,21.1,414.0,49.0
8615,2018-03-03 15:30:00,21.9,33.0,21.1,412.0,89.0
8616,2018-03-03 16:00:00,21.8,33.0,21.0,403.0,30.0
8617,2018-03-03 16:30:00,21.7,33.0,20.9,398.0,23.0
8618,2018-03-03 17:00:00,21.6,32.0,20.6,397.0,11.0
8619,2018-03-03 17:30:00,21.5,32.0,20.5,386.0,4.0
8620,2018-03-03 18:00:00,21.4,33.0,20.5,387.0,2.0
8621,2018-03-03 18:30:00,21.3,33.0,20.4,402.0,1.0
8622,2018-03-03 19:00:00,21.3,33.0,20.4,390.0,1.0
8623,2018-03-03 19:30:00,21.2,33.0,20.2,413.0,1.0
8624,2018-03-03 20:00:00,21.2,33.0,20.2,415.0,1.0
8625,2018-03-03 20:30:00,21.1,33.0,20.1,401.0,1.0
8626,2018-03-03 21:00:00,21.1,33.0,20.1,406.0,1.0
8627,2018-03-03 21:30:00,21.0,33.0,20.0,412.0,1.0
8628,2018-03-03 22:00:00,21.0,33.0,20.0,423.0,1.0
8629,2018-03-03 22:30:00,20.9,33.0,19.9,411.0,1.0
8630,2018-03-03 23:00:00,20.9,33.0,19.9,424.0,1.0
8631,2018-03-03 23:30:00,20.9,33.0,19.9,434.0,1.0
8632,2018-03-04 00:00:00,20.8,33.0,19.7,430.0,1.0
8633,2018-03-04 00:30:00,20.7,33.0,19.6,429.0,1.0
8634,2018-03-04 01:00:00,20.7,32.0,19.5,420.0,1.0
8635,2018-03-04 01:30:00,20.6,32.0,19.3,426.0,1.0
8636,2018-03-04 02:00:00,20.6,32.0,19.3,417.0,1.0
8637,2018-03-04 02:30:00,20.5,32.0,19.2,426.0,1.0
8638,2018-03-04 03:00:00,20.5,31.0,19.1,420.0,1.0
8639,2018-03-04 03:30:00,20.5,31.0,19.1,418.0,1.0
8640,2018-03-04 04:00:00,20.4,31.0,19.0,420.0,1.0
8641,2018-03-04 04:30:00,20.4,31.0,19.0,417.0,1.0
8642,2018-03-04 05:00:00,20.4,30.0,18.8,407.0,1.0
8643,2018-03-04 05:30:00,20.4,30.0,18.8,411.0,1.0
8644,2018-03-04 06:00:00,20.5,30.0,18.9,414.0,1.0
8645,2018-03-04 06:30:00,20.5,29.0,18.8,424.0,1.0
8646,2018-03-04 07:00:00,20.5,29.0,18.8,406.0,1.0
8647,2018-03-04 07:30:00,20.5,29.0,18.8,423.0,3.0
8648,2018-03-04 08:00:00,20.4,29.0,18.7,419.0,13.0
8649,2018-03-04 08:30:00,20.5,28.0,18.7,428.0,30.0
8650,2018-03-04 09:00:00,20.6,28.0,18.8,420.0,114.0
8651,2018-03-04 09:30:00,20.6,28.0,18.8,427.0,96.0
8652,2018-03-04 10:00:00,20.7,28.0,18.9,420.0,153.0
8653,2018-03-04 10:30:00,20.8,28.0,19.0,417.0,170.0
8654,2018-03-04 11:00:00,21.0,28.0,19.3,407.0,319.0
8655,2018-03-04 11:30:00,21.1,28.0,19.4,408.0,287.0
8656,2018-03-04 12:00:00,21.2,28.0,19.5,405.0,106.0
8657,2018-03-04 12:30:00,21.2,28.0,19.5,383.0,94.0
8658,2018-03-04 13:00:00,21.3,28.0,19.7,391.0,115.0
8659,2018-03-04 13:30:00,21.4,28.0,19.8,388.0,88.0
8660,2018-03-04 14:00:00,21.4,29.0,19.9,389.0,51.0
8661,2018-03-04 14:30:00,21.4,30.0,20.1,377.0,20.0
8662,2018-03-04 15:00:00,21.4,31.0,20.2,379.0,13.0
8663,2018-03-04 15:30:00,21.4,32.0,20.4,384.0,13.0
8664,2018-03-04 16:00:00,21.4,32.0,20.4,379.0,8.0
8665,2018-03-04 16:30:00,21.4,33.0,20.5,377.0,5.0
8666,2018-03-04 17:00:00,21.2,34.0,20.4,390.0,2.0
8667,2018-03-04 17:30:00,21.1,34.0,20.3,381.0,2.0
8668,2018-03-04 18:00:00,21.0,34.0,20.1,394.0,2.0
8669,2018-03-04 18:30:00,21.0,35.0,20.3,389.0,1.0
8670,2018-03-04 19:00:00,20.9,35.0,20.1,396.0,1.0
8671,2018-03-04 19:30:00,20.9,35.0,20.1,392.0,1.0
8672,2018-03-04 20:00:00,20.9,36.0,20.3,401.0,1.0
8673,2018-03-04 20:30:00,20.8,36.0,20.1,402.0,1.0
8674,2018-03-04 21:00:00,20.8,36.0,20.1,409.0,1.0
8675,2018-03-04 21:30:00,20.8,36.0,20.1,407.0,1.0
8676,2018-03-04 22:00:00,20.8,37.0,20.3,396.0,1.0
8677,2018-03-04 22:30:00,20.7,37.0,20.1,389.0,1.0
8678,2018-03-04 23:00:00,20.7,37.0,20.1,385.0,1.0
8679,2018-03-04 23:30:00,20.6,37.0,20.0,400.0,1.0
8680,2018-03-05 00:00:00,20.6,37.0,20.0,405.0,1.0
8681,2018-03-05 00:30:00,20.6,37.0,20.0,400.0,1.0
8682,2018-03-05 01:00:00,20.5,36.0,19.7,400.0,1.0
8683,2018-03-05 01:30:00,20.6,36.0,19.9,395.0,1.0
8684,2018-03-05 02:00:00,20.5,36.0,19.7,387.0,1.0
8685,2018-03-05 02:30:00,20.5,36.0,19.7,408.0,1.0
8686,2018-03-05 03:00:00,20.5,36.0,19.7,403.0,1.0
8687,2018-03-05 03:30:00,20.5,36.0,19.7,405.0,1.0
8688,2018-03-05 04:00:00,20.5,36.0,19.7,392.0,1.0
8689,2018-03-05 04:30:00,20.5,36.0,19.7,396.0,1.0
8690,2018-03-05 05:00:00,20.5,36.0,19.7,393.0,1.0
8691,2018-03-05 05:30:00,20.6,36.0,19.9,406.0,1.0
8692,2018-03-05 06:00:00,20.6,36.0,19.9,426.0,1.0
8693,2018-03-05 06:30:00,20.6,36.0,19.9,424.0,1.0
8694,2018-03-05 07:00:00,20.6,36.0,19.9,410.0,1.0
8695,2018-03-05 07:30:00,20.7,37.0,20.1,446.0,28.0
8696,2018-03-05 08:00:00,20.8,36.0,20.1,462.0,29.0
8697,2018-03-05 08:30:00,21.0,37.0,20.5,501.0,35.0
8698,2018-03-05 09:00:00,21.3,36.0,20.8,542.0,57.0
8699,2018-03-05 09:30:00,21.3,37.0,20.9,571.0,63.0
8700,2018-03-05 10:00:00,21.5,37.0,21.2,634.0,65.0
8701,2018-03-05 10:30:00,21.6,37.0,21.3,658.0,74.0
8702,2018-03-05 11:00:00,21.8,37.0,21.6,688.0,90.0
8703,2018-03-05 11:30:00,23.1,35.0,23.0,729.0,181.0
8704,2018-03-05 12:00:00,24.0,34.0,24.1,762.0,110.0
8705,2018-03-05 12:30:00,24.5,34.0,24.7,724.0,143.0
8706,2018-03-05 13:00:00,24.8,33.0,25.0,706.0,134.0
8707,2018-03-05 13:30:00,25.1,32.0,25.2,680.0,113.0
8708,2018-03-05 14:00:00,25.3,31.0,25.3,672.0,112.0
8709,2018-03-05 14:30:00,25.4,31.0,25.4,695.0,111.0
8710,2018-03-05 15:00:00,25.3,31.0,25.3,695.0,92.0
8711,2018-03-05 15:30:00,24.9,31.0,24.8,683.0,80.0
8712,2018-03-05 16:00:00,25.4,31.0,25.4,707.0,70.0
8713,2018-03-05 16:30:00,25.8,30.0,25.8,726.0,64.0
8714,2018-03-05 17:00:00,25.9,30.0,25.9,834.0,57.0
8715,2018-03-05 17:30:00,25.9,30.0,25.9,837.0,38.0
8716,2018-03-05 18:00:00,25.8,30.0,25.8,819.0,31.0
8717,2018-03-05 18:30:00,25.8,30.0,25.8,750.0,26.0
8718,2018-03-05 19:00:00,25.6,30.0,25.5,692.0,24.0
8719,2018-03-05 19:30:00,25.5,30.0,25.4,633.0,1.0
8720,2018-03-05 20:00:00,25.4,30.0,25.2,576.0,1.0
8721,2018-03-05 20:30:00,25.3,30.0,25.1,557.0,1.0
8722,2018-03-05 21:00:00,25.3,30.0,25.1,515.0,1.0
8723,2018-03-05 21:30:00,25.2,30.0,25.0,493.0,1.0
8724,2018-03-05 22:00:00,25.2,30.0,25.0,474.0,1.0
8725,2018-03-05 22:30:00,25.2,29.0,24.8,452.0,1.0
8726,2018-03-05 23:00:00,25.2,29.0,24.8,433.0,1.0
8727,2018-03-05 23:30:00,25.2,29.0,24.8,423.0,1.0
8728,2018-03-06 00:00:00,25.2,29.0,24.8,429.0,1.0
8729,2018-03-06 00:30:00,25.1,29.0,24.7,418.0,1.0
8730,2018-03-06 01:00:00,25.2,29.0,24.8,410.0,1.0
8731,2018-03-06 01:30:00,25.1,29.0,24.7,416.0,1.0
8732,2018-03-06 02:00:00,25.2,29.0,24.8,402.0,1.0
8733,2018-03-06 02:30:00,25.1,29.0,24.7,414.0,1.0
8734,2018-03-06 03:00:00,25.2,29.0,24.8,394.0,1.0
8735,2018-03-06 03:30:00,25.1,28.0,24.5,406.0,1.0
8736,2018-03-06 04:00:00,25.1,28.0,24.5,406.0,1.0
8737,2018-03-06 04:30:00,25.2,28.0,24.6,406.0,1.0
8738,2018-03-06 05:00:00,25.2,28.0,24.6,396.0,1.0
8739,2018-03-06 05:30:00,25.2,28.0,24.6,398.0,1.0
8740,2018-03-06 06:00:00,25.1,28.0,24.5,402.0,1.0
8741,2018-03-06 06:30:00,25.1,28.0,24.5,407.0,1.0
8742,2018-03-06 07:00:00,25.1,28.0,24.5,404.0,1.0
8743,2018-03-06 07:30:00,24.5,30.0,24.1,429.0,26.0
8744,2018-03-06 08:00:00,24.0,31.0,23.6,468.0,27.0
8745,2018-03-06 08:30:00,24.0,32.0,23.7,509.0,43.0
8746,2018-03-06 09:00:00,23.5,33.0,23.2,579.0,47.0
8747,2018-03-06 09:30:00,23.3,34.0,23.1,679.0,52.0
8748,2018-03-06 10:00:00,23.2,35.0,23.2,858.0,83.0
8749,2018-03-06 10:30:00,23.3,36.0,23.5,931.0,113.0
8750,2018-03-06 11:00:00,23.4,36.0,23.6,1020.0,452.0
8751,2018-03-06 11:30:00,23.6,36.0,23.9,1100.0,121.0
8752,2018-03-06 12:00:00,23.6,36.0,23.9,1187.0,172.0
8753,2018-03-06 12:30:00,23.6,36.0,23.9,1136.0,91.0
8754,2018-03-06 13:00:00,23.6,36.0,23.9,1126.0,121.0
8755,2018-03-06 13:30:00,23.6,36.0,23.9,1070.0,81.0
8756,2018-03-06 14:00:00,23.8,36.0,24.1,1053.0,82.0
8757,2018-03-06 14:30:00,24.6,35.0,25.1,1109.0,64.0
8758,2018-03-06 15:00:00,25.1,34.0,25.6,1104.0,51.0
8759,2018-03-06 15:30:00,24.6,35.0,25.1,1106.0,68.0
8760,2018-03-06 16:00:00,24.2,36.0,24.7,1141.0,59.0
8761,2018-03-06 16:30:00,24.0,36.0,24.4,1177.0,93.0
8762,2018-03-06 17:00:00,23.9,36.0,24.3,1199.0,59.0
8763,2018-03-06 17:30:00,23.8,36.0,24.1,1188.0,51.0
8764,2018-03-06 18:00:00,23.7,36.0,24.0,1096.0,37.0
8765,2018-03-06 18:30:00,23.5,36.0,23.7,998.0,33.0
8766,2018-03-06 19:00:00,23.3,36.0,23.5,911.0,24.0
8767,2018-03-06 19:30:00,23.1,35.0,23.0,797.0,23.0
8768,2018-03-06 20:00:00,22.9,35.0,22.8,701.0,1.0
8769,2018-03-06 20:30:00,22.9,35.0,22.8,651.0,1.0
8770,2018-03-06 21:00:00,22.9,35.0,22.8,609.0,1.0
8771,2018-03-06 21:30:00,22.9,34.0,22.6,578.0,1.0
8772,2018-03-06 22:00:00,22.9,34.0,22.6,532.0,1.0
